,id,label
0,test_009763,0
1,test_004392,0
2,test_009096,1
3,test_007547,6
4,test_005882,3
5,test_007797,5
6,test_008003,7
7,test_003931,6
8,test_005378,6
9,test_006068,6
10,test_009204,7
11,test_006894,0
12,test_006247,9
13,test_009209,2
14,test_004122,9
15,test_004693,7
16,test_001458,6
17,test_003472,9
18,test_001680,4
19,test_000942,6
20,test_009739,0
21,test_000055,0
22,test_005867,5
23,test_000781,8
24,test_007658,1
25,test_009349,5
26,test_000775,2
27,test_009510,2
28,test_005136,6
29,test_003015,3
30,test_008088,1
31,test_002518,5
32,test_002731,3
33,test_005470,0
34,test_000430,1
35,test_006317,8
36,test_003670,3
37,test_006605,6
38,test_005098,5
39,test_000704,0
40,test_001497,7
41,test_008881,0
42,test_002195,7
43,test_003585,7
44,test_008634,0
45,test_002501,3
46,test_009389,2
47,test_008957,3
48,test_004056,5
49,test_008156,3
50,test_005851,4
51,test_003682,2
52,test_008880,2
53,test_000531,3
54,test_005466,7
55,test_001386,7
56,test_008831,6
57,test_000602,6
58,test_006996,9
59,test_006720,1
60,test_004119,7
61,test_002320,9
62,test_004793,7
63,test_007678,2
64,test_003108,3
65,test_005359,3
66,test_007255,0
67,test_002941,9
68,test_008924,3
69,test_002092,2
70,test_001356,2
71,test_004211,6
72,test_008828,6
73,test_001476,5
74,test_008057,0
75,test_001413,4
76,test_004190,1
77,test_002303,3
78,test_002358,1
79,test_001021,7
80,test_001118,8
81,test_000441,0
82,test_003295,5
83,test_003818,0
84,test_004895,8
85,test_007896,1
86,test_000837,2
87,test_004137,8
88,test_004852,8
89,test_003972,6
90,test_005773,7
91,test_008956,7
92,test_005127,2
93,test_000878,8
94,test_006860,5
95,test_001405,5
96,test_007409,6
97,test_009862,6
98,test_002827,1
99,test_004616,9
100,test_009012,4
101,test_009489,1
102,test_009660,7
103,test_007036,5
104,test_009620,9
105,test_007773,2
106,test_004981,2
107,test_004189,2
108,test_009264,0
109,test_003110,3
110,test_005318,1
111,test_001794,0
112,test_004943,2
113,test_001442,3
114,test_005473,5
115,test_004093,9
116,test_000748,4
117,test_006058,1
118,test_005324,7
119,test_009962,0
120,test_007791,0
121,test_007480,1
122,test_005157,2
123,test_005949,7
124,test_000495,8
125,test_008993,4
126,test_000734,3
127,test_004020,8
128,test_005369,0
129,test_007420,2
130,test_009203,4
131,test_002878,1
132,test_002934,9
133,test_006104,6
134,test_007994,2
135,test_007565,7
136,test_005296,6
137,test_005840,2
138,test_009543,7
139,test_008300,8
140,test_001421,5
141,test_007378,8
142,test_009086,6
143,test_002568,0
144,test_009047,4
145,test_003662,8
146,test_003973,7
147,test_001315,3
148,test_001959,0
149,test_001943,6
150,test_004598,4
151,test_007002,2
152,test_006285,3
153,test_009744,8
154,test_004888,5
155,test_000209,9
156,test_000127,5
157,test_000448,9
158,test_000740,4
159,test_008478,6
160,test_002794,0
161,test_001596,9
162,test_003535,7
163,test_006080,8
164,test_000316,6
165,test_007195,5
166,test_000424,0
167,test_000901,4
168,test_001029,8
169,test_003289,8
170,test_005086,2
171,test_005376,8
172,test_000533,4
173,test_001265,3
174,test_004814,6
175,test_007695,7
176,test_003410,4
177,test_008470,2
178,test_007502,8
179,test_007020,6
180,test_005729,8
181,test_006879,5
182,test_009381,4
183,test_003469,3
184,test_005643,2
185,test_000397,5
186,test_006129,0
187,test_003771,8
188,test_007996,5
189,test_006593,3
190,test_001571,4
191,test_009217,3
192,test_000014,1
193,test_003865,4
194,test_009004,0
195,test_004744,8
196,test_007101,4
197,test_000238,4
198,test_007054,2
199,test_007504,7
200,test_006811,3
201,test_009003,1
202,test_007943,0
203,test_008951,0
204,test_009344,4
205,test_002758,8
206,test_004667,8
207,test_002825,1
208,test_001824,2
209,test_003929,5
210,test_006751,1
211,test_005419,4
212,test_005334,7
213,test_003712,6
214,test_003614,6
215,test_007496,9
216,test_000683,3
217,test_005313,7
218,test_006995,4
219,test_007087,1
220,test_003051,6
221,test_002664,2
222,test_001291,3
223,test_005983,2
224,test_008259,9
225,test_003467,9
226,test_007888,5
227,test_009854,8
228,test_000374,8
229,test_001266,6
230,test_008707,2
231,test_006105,7
232,test_008603,3
233,test_000671,9
234,test_008783,5
235,test_004288,3
236,test_006754,2
237,test_002019,9
238,test_003315,0
239,test_001911,5
240,test_006090,8
241,test_003076,4
242,test_008164,1
243,test_003121,6
244,test_005769,5
245,test_001877,8
246,test_003385,9
247,test_007986,2
248,test_008048,1
249,test_002736,7
250,test_003815,1
251,test_003869,9
252,test_002507,7
253,test_005811,1
254,test_005995,8
255,test_006318,9
256,test_009872,3
257,test_009505,7
258,test_005331,1
259,test_000929,1
260,test_003514,2
261,test_002047,6
262,test_004216,1
263,test_002556,5
264,test_007889,0
265,test_006194,3
266,test_004480,9
267,test_005738,1
268,test_002633,9
269,test_008711,5
270,test_004586,3
